段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8695652,0,0.10344827586206896
16,-1,1,Calibri,0,1,1,1,1,1,3,10,1,0.2777778,0,0.10344827586206896
7,-1,1,Calibri,0,0,1,1,1,1,3,10,-1,0.8556701,0,0.10344827586206896
6,-1,1,Calibri,-1,1,5,2,1,0,3,3,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.865,0,0.10344827586206896
8,-1,1,Cambria,-1,1,8,2,1,0,3,4,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9343435,0,0.10344827586206896
11,-1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.595,0,0.0
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.10344827586206896
11,-1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.36,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.925,0,0.10344827586206896
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.13,0,0.0
11,-1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8290598,0,0.10344827586206896
7,1,1,宋体,0,1,5,2,1,-1,3,10,-1,0.8,0,0.10344827586206896
7,1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.10344827586206896
7,1,1,Calibri,0,1,1,1,1,1,3,10,1,1,0,0.10344827586206896
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.791411,0,0.10344827586206896
7,1,1,Calibri,0,1,1,1,1,1,3,10,1,0.9444444,0,0.10344827586206896
11,1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,1,1,宋体,0,0,1,1,1,0,1,10,-1,0.04522613,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9444444,0,0.10344827586206896
7,1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.10344827586206896
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7112299,0,0.10344827586206896
8,1,1,Cambria,-1,1,8,2,1,0,3,4,-1,1,0,0.20689655172413793
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.795,0,0.10344827586206896
8,1,1,Calibri,0,1,8,2,1,0,3,4,-1,1,0,0.0
12,1,1,宋体,0,0,1,1,3,0,3,10,-1,0.3641026,0,0.0
11,1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,1,1,Calibri,0,0,1,1,1,0,3,10,1,0.3857143,0,0.10344827586206896
5,1,1,Cambria,-1,1,5,2,1,0,3,2,-1,1,0,0.4482758620689655
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.10344827586206896
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,1,1,10,-1,1,0,1.0
19,-1,1,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0
19,-1,1,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0
1,-1,6,楷体_GB2312,0,0,1,1,1,1,3,10,1,1,0,0.0
2,-1,4,楷体_GB2312,-1,1,1,1,1,1,3,10,-1,1,0,0.0
5,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,-1,1,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.97,0,0.0
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
5,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.0
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
7,-1,1,宋体,-1,1,5,2,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.0
7,-1,1,宋体,-1,1,5,2,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.0
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.97,0,0.0
5,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.5862068965517241
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.7391304,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.10344827586206896
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.10344827586206896
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0,0,0.41379310344827586
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.01428571,0,0.10344827586206896
3,-1,7,宋体,0,0,1,1,1,0,3,10,1,0,0,0.10344827586206896
4,-1,2,宋体,-1,1,1,1,1,0,3,10,-1,0,0,0.10344827586206896
5,-1,1,宋体,-1,1,5,2,1,0,4,2,-1,1,0,0.7241379310344828
6,-1,1,宋体,-1,1,5,2,1,0,4,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.20689655172413793
6,-1,1,宋体,-1,1,5,2,1,0,4,2,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8838384,0,0.20689655172413793
5,-1,1,宋体,-1,1,5,2,1,0,4,2,-1,1,0,0.7241379310344828
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
6,-1,1,Cambria,-1,1,5,2,1,0,3,4,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
6,-1,1,Cambria,-1,1,5,2,1,0,3,4,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
8,-1,1,宋体,0,1,8,2,1,1,3,10,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9949238,0,0.20689655172413793
8,-1,1,宋体,0,1,8,2,1,1,3,10,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.20689655172413793
8,-1,1,宋体,0,1,5,2,1,1,3,10,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9,0,0.20689655172413793
14,-1,1,宋体,0,0,1,1,1,1,3,10,1,0,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,-1,0.665,0,0.20689655172413793
8,-1,1,宋体,0,1,8,2,1,1,3,10,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9945946,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
5,-1,1,宋体,-1,1,5,2,1,0,4,2,-1,1,0,0.7241379310344828
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
6,-1,1,Cambria,-1,1,5,2,1,0,3,4,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
6,-1,1,Cambria,-1,1,5,2,1,0,3,4,-1,1,0,0.4482758620689655
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.20689655172413793
5,-1,1,宋体,-1,1,5,2,1,0,4,2,-1,1,0,0.7241379310344828
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.20689655172413793
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,0.8260869,0,1.0
18,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,-1,0.6666667,0,0.6363636363636364
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.7407407,0,0.4772727272727273
17,-1,1,TimesNewRoman,-1,0,1,1,1,0,1,10,-1,0,0,0.5454545454545454
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,1,-1,0,0,0.4772727272727273
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,0,0,0.4090909090909091
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.4090909090909091
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.4090909090909091
1,-1,6,宋体,0,0,1,1,1,0,3,10,-1,0.98,0,0.4090909090909091
2,-1,4,黑体,0,1,1,1,1,0,3,10,-1,0.84,0,0.4090909090909091
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,0,3,10,1,0.9557522,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,0,3,10,1,0.9493671,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,0,3,1,1,0.872449,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,1,3,1,1,0.9685535,0,0.4772727272727273
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,0.7777778,0,0.5454545454545454
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.968421,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
6,-1,1,黑体,0,1,5,2,1,0,3,1,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9931507,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.89,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,3,1,-1,0.6363636,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.86,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.81,0,0.4772727272727273
16,-1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.6666667,0,0.4772727272727273
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8941177,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,0,5,2,1,1,3,10,1,0.85,0,0.4772727272727273
7,-1,1,宋体,0,1,3,2,1,0,3,10,1,0.9210526,0,0.4772727272727273
7,-1,1,宋体,0,1,3,2,1,0,3,10,1,0.925,0,0.4772727272727273
7,-1,1,宋体,0,1,3,2,1,0,3,10,1,0.9375,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.815,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.4772727272727273
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.4772727272727273
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.4090909090909091
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.4090909090909091
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.4772727272727273
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.2857142857142857
19,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,1,0.7777778,0,0.2857142857142857
1,-1,6,楷体_GB2312,0,0,1,1,1,0,3,10,1,1,0,0.14285714285714285
2,-1,4,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.14285714285714285
17,-1,1,黑体,0,1,1,1,1,1,3,10,-1,0,0,0.2857142857142857
18,-1,1,黑体,0,1,1,1,1,0,1,1,-1,0,0,0.14285714285714285
19,-1,1,黑体,0,1,1,1,1,0,3,10,1,0,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.14285714285714285
4,-1,2,黑体,0,1,1,1,1,0,3,1,-1,0,0,0.14285714285714285
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.2857142857142857
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.14285714285714285
6,-1,1,黑体,0,1,5,2,1,0,3,1,-1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.91,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.9259259,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.8105263,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.953271,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.725,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9520958,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.8372093,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.9649123,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.92,0,0.14285714285714285
6,-1,1,黑体,0,1,5,2,1,0,3,1,-1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.92,0,0.14285714285714285
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9134616,0,0.14285714285714285
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.8461539,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.8624339,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.814433,0,0.14285714285714285
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.14285714285714285
6,-1,1,黑体,0,1,5,2,1,0,3,1,-1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7959183,0,0.14285714285714285
6,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.14285714285714285
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.2857142857142857
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.6240602,0,0.14285714285714285
6,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.94,0,0.14285714285714285
6,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.14285714285714285
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.14285714285714285
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,1,0,0.14285714285714285
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.14285714285714285
20,-1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.3125,1,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,-1,1,10,-1,1,0,1.0
18,-1,1,宋体,0,1,1,1,1,-1,1,10,-1,0.7,0,1.0
19,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.7593985,0,1.0
20,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.119403,1,1.0
1,1,1,宋体,0,0,1,1,1,0,3,10,1,0.7150259,0,1.0
2,1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,1,0,1.0
17,1,1,TimesNewRoman,-1,1,1,1,1,0,3,1,-1,0,0,1.0
18,1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,0.02777778,0,1.0
19,1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,0,0,1.0
3,1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,1.0
4,1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,1.0
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,1.0
6,1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,1.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.4391534,0,1.0
6,1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,1.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6546392,0,1.0
6,1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,1.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7411168,0,1.0
6,1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,1.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.6470588,0,1.0
5,1,1,TimesNewRoman,-1,1,5,2,1,0,4,10,-1,1,0,1.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.5492228,0,1.0
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,1.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.96,0,1.0
9,1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,1.0
10,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.01639344,0,0.0
10,1,5,宋体,-1,1,1,1,1,1,3,10,-1,0.8695652,0,0.0
9,1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,1.0
10,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.02339181,0,0.0
10,1,5,宋体,-1,1,1,1,1,0,3,10,-1,0.7,0,0.0
9,1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,1.0
10,1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.01754386,0,0.0
10,1,5,TimesNewRoman,0,1,1,1,1,1,3,10,-1,0.7,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.4827586,0,0.4
19,-1,1,TimesNewRoman,0,0,1,1,1,-1,1,10,1,0.6666667,0,0.09999999999999998
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.9942857,0,0.2
2,-1,4,黑体,-1,1,1,1,1,0,3,10,-1,0.8846154,0,0.2
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,1,-1,0,0,1.0
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.25
19,-1,1,TimesNewRoman,0,0,1,1,1,-1,1,10,1,0,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.2
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.2
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
8,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,1,0.7,0,0.4
7,-1,1,宋体,0,0,5,2,1,1,3,10,1,0.9411765,0,0.25
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.9444444,0,0.09999999999999998
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9060403,0,0.25
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.4
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9533333,0,0.25
9,-1,1,Times-Roman~1e,0,1,1,1,4,0,1,10,-1,0,0,0.25
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.9333333,0,0.09999999999999998
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9444444,0,0.25
9,-1,1,Times-Roman~1e,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.875,0,0.09999999999999998
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.8823529,0,0.25
16,-1,1,Times-Roman~1e,0,1,3,3,4,0,5,10,1,0,0,0.25
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.7808219,0,0.25
9,-1,1,Times-Roman~1e,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.875,0,0.09999999999999998
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.8333333,0,0.25
16,-1,1,Times-Roman~1e,0,1,3,3,4,0,5,10,1,0,0,0.25
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.8823529,0,0.25
16,-1,1,Times-Roman~1e,0,1,3,3,4,0,5,10,1,0,0,0.25
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8082192,0,0.25
9,-1,1,Times-Roman~1e,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.8,0,0.09999999999999998
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8425926,0,0.25
16,-1,1,Times-Roman~1e,0,1,3,3,4,0,5,10,1,0,0,0.25
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.6666667,0,0.25
5,-1,1,TimesNewRoman,-1,1,5,2,1,-1,3,1,-1,1,0,0.6000000000000001
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.25
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
6,-1,1,TimesNewRoman,-1,1,5,2,1,-1,3,2,-1,0.9285714,0,0.4
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.8571429,0,0.25
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.09999999999999998
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9677419,0,0.25
7,-1,1,TimesNewRoman,-1,1,3,2,1,1,3,10,1,0.9166667,0,0.25
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.95,0,0.25
6,-1,1,TimesNewRoman,-1,1,5,2,1,-1,3,2,-1,1,0,0.4
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7664974,0,0.25
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,-1,0,0,0.25
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.6923077,0,0.09999999999999998
7,1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.25
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,1,-1,1,0,0.6000000000000001
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8811189,0,0.25
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0.71875,0,0.11538461538461539
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,0.9854015,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
4,-1,2,TimesNewRoman,-1,1,1,1,1,1,3,10,-1,0.05128205,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,2,-1,1,0,0.0
5,-1,1,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.3846153846153847
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
