段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9264706,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9253731,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8989899,0.8
9,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8989899,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8989899,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7514793,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7954546,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9166667,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9166667,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9047619,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,0.5714286,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7692308,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7124183,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7692308,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7538462,0.8
9,1,1,0,1,1,1,2,1,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,1,1,10,0,-1,0.625,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7479675,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.87,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,0.6666667,0.8
7,1,1,0,1,5,2,1,1,3,10,0,-1,0.3636364,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,0.6,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,0.8846154,0.8
7,1,1,0,1,3,2,1,1,3,10,0,-1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,0.4871795,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,0.9333333,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
5,1,1,0,1,5,2,1,0,3,1,0,-1,1,0.9333333333333333
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9734513,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.8
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,0.9714286,0.8
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
9,1,1,-1,1,1,1,1,1,3,10,0,-1,1,0.8
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.8
7,1,5,0,1,1,1,1,1,3,10,0,1,0.8823529,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,1,0.8
7,1,1,0,0,3,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,3,2,1,1,3,10,0,1,1,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,0.980198,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.8
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,-1,0.7807018,0.8
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,3,3,1,1,3,10,0,1,0.655,0.8
16,1,1,0,1,3,3,4,1,1,10,0,1,0,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6363636,0.8
16,1,1,0,1,3,3,4,1,1,10,0,1,0,0.8
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6666667,0.8
16,1,1,0,1,1,1,4,1,1,10,0,-1,0,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.5915493,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7666667,0.8
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.7000000000000001
7,1,1,0,1,1,1,1,1,3,10,0,-1,0.7040817,0.8
5,1,1,0,1,5,2,1,0,3,1,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
6,1,1,0,1,5,2,1,0,3,2,0,-1,1,0.9333333333333333
7,1,1,0,1,5,2,1,1,3,10,0,1,0.9333333,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
7,1,1,0,1,5,2,1,1,3,10,0,1,1,0.8
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,0,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.75
2,-1,4,-1,1,1,1,1,-1,3,10,0,-1,0.5714286,0.875
3,-1,7,-1,1,1,1,1,0,1,1,0,-1,0,1.0
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.75
4,-1,2,-1,1,1,1,1,0,3,10,0,-1,0.0625,0.875
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.75
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.75
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.75
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.5581396,0.75
13,-1,1,-1,1,9,2,1,0,3,10,0,-1,0,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5076923,0.75
13,-1,1,-1,1,9,2,1,0,3,10,0,-1,0,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7637362,0.75
13,-1,1,-1,1,9,2,1,0,3,10,0,-1,0,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5151515,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,0,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7085427,0.65625
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.8888889,0.75
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.733945,0.75
7,-1,1,0,0,3,2,1,1,3,10,0,-1,0.942029,0.75
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.82,0.75
7,-1,1,0,1,1,1,1,1,3,10,0,-1,0.5578948,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,0,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.735,0.65625
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.3671875,0.75
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8140703,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9489051,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9883721,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.967033,0.75
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.65625
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.65625
10,-1,5,0,1,1,1,1,1,3,10,0,-1,1,0.65625
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9619048,0.75
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,-1,1,0,1,5,2,1,0,1,10,0,-1,1,0.65625
7,-1,1,0,1,1,1,1,1,4,10,0,1,1,0.75
7,-1,1,0,0,3,2,1,-1,3,10,0,1,1,0.75
7,-1,1,0,1,3,2,1,-1,3,10,0,1,1,0.75
7,-1,1,0,1,1,1,1,-1,3,10,0,1,0.9677419,0.75
7,-1,1,0,1,1,1,1,-1,3,10,0,1,1,0.75
7,-1,1,0,1,1,1,1,-1,3,10,0,1,0.8125,0.75
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.9375,0.75
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,0,3,10,0,1,1,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8882353,0.75
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.75
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.75
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9909091,0.75
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.9736842,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.75
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9866667,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.93,0.75
9,-1,1,0,1,1,1,1,0,3,10,0,-1,1,0.75
7,-1,1,0,1,3,2,1,0,3,10,0,1,0.6666667,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.625,0.65625
7,-1,1,0,1,3,2,1,0,3,10,0,-1,0.7,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.75,0.65625
7,-1,1,0,1,3,2,1,0,4,10,0,-1,0.625,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.65625
7,-1,1,0,1,3,2,1,0,4,10,0,-1,0.625,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.65625
7,-1,1,0,1,3,2,1,0,4,10,0,-1,0.6666667,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.7272727,0.65625
7,-1,1,0,1,3,2,1,0,4,10,0,-1,0.625,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.65625
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8944724,0.75
7,-1,1,0,0,3,2,1,1,4,10,0,1,0.9032258,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.3846154,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.1884817,0.75
7,-1,1,0,1,3,2,1,1,4,10,0,1,0.9117647,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.3888889,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.22,0.75
7,-1,1,0,1,3,2,1,1,4,10,0,1,0.8571429,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.3571429,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.1708543,0.75
7,-1,1,0,1,3,2,1,1,4,10,0,1,0.90625,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.3125,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.2392638,0.75
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.925,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.4,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.234375,0.75
7,-1,1,0,1,3,2,1,1,4,10,0,1,0.9302326,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.3571429,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.195,0.75
7,-1,1,0,1,3,2,1,1,4,10,0,1,0.9302326,0.75
11,-1,7,0,1,1,1,1,0,1,10,0,1,0.3333333,0.75
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.242236,0.75
8,-1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6111111,0.75
9,-1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.5714286,0.75
7,-1,5,0,0,1,1,1,1,4,10,0,1,0.675,0.75
14,-1,1,-1,0,1,1,1,0,4,10,0,1,0.04123711,0.75
7,-1,1,0,1,1,1,1,0,4,10,0,1,0.8333333,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.5728155,0.75
14,-1,1,0,0,1,1,1,0,4,10,0,-1,0,0.75
7,-1,1,0,1,1,1,1,0,4,10,0,1,0.3728814,0.75
14,-1,1,-1,0,1,1,1,0,4,10,0,1,0,0.75
7,-1,1,0,1,1,1,1,0,4,10,0,1,0.5714286,0.75
14,-1,1,0,0,1,1,1,0,4,10,0,1,0.06766918,0.75
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,1,5,2,1,1,4,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,1,4,10,0,1,0.8,0.75
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,-1,1,0,1,5,2,1,1,4,10,0,1,0.8715596,0.75
7,-1,1,0,1,1,1,1,0,4,10,0,1,0.2941177,0.75
14,-1,1,0,0,1,1,1,0,4,10,0,1,0,0.75
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,-1,1,0,0,5,2,1,1,4,10,0,1,1,0.75
7,-1,1,0,1,5,2,1,1,4,10,0,1,0.8,0.75
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.75
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,-1,1,0,1,1,1,1,1,4,10,0,1,0.9444444,0.75
14,1,1,0,0,1,1,1,0,4,10,0,1,0.04,0.75
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
13,1,1,-1,1,9,2,1,0,3,10,0,-1,1,0.75
7,1,1,0,0,5,2,1,-1,3,10,0,1,0.7133333,0.75
7,1,1,0,1,5,2,1,-1,3,10,0,1,0.7857143,0.75
9,1,1,0,1,1,1,1,0,3,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,1,1,0,1,5,2,1,1,4,10,0,1,0.75,0.75
9,1,1,0,1,1,1,1,0,1,10,0,-1,1,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
13,1,1,-1,1,9,2,1,0,3,10,0,-1,1,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.8947368,0.75
7,1,1,0,1,5,2,1,1,4,10,0,-1,0.7692308,0.75
9,1,1,0,1,1,1,1,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.75
14,1,1,0,0,1,1,1,0,4,10,0,1,0,0.75
13,1,1,-1,1,9,2,1,0,3,10,0,-1,1,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,1,0.75
7,1,1,0,1,5,2,1,1,4,10,0,-1,0.7692308,0.75
9,1,1,0,1,1,1,1,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
13,1,1,-1,1,9,2,1,0,3,10,0,-1,1,0.75
7,1,1,0,0,5,2,1,1,4,10,0,1,0.6857143,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.7692308,0.75
9,1,1,0,1,1,1,1,0,4,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,1,1,0,0,5,2,1,1,4,10,0,1,0.3762887,0.75
13,1,1,-1,1,9,2,1,0,3,10,0,-1,1,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.8198198,0.75
7,1,1,0,1,5,2,1,1,4,10,0,-1,0.7692308,0.75
9,1,1,0,1,1,1,2,0,4,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,1,5,0,1,1,1,1,0,3,10,0,1,1,0.75
14,1,1,0,0,1,1,1,0,4,10,0,1,0,0.75
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
13,1,1,-1,1,9,2,1,0,3,10,0,-1,1,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.808,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.7692308,0.75
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.75
14,1,1,0,0,1,1,1,0,4,10,0,1,0.02040816,0.75
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,1,1,0,1,5,2,1,1,4,10,0,1,1,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.7142857,0.75
9,1,1,0,1,1,1,1,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,1,1,0,1,5,2,1,1,4,10,0,1,1,0.75
7,1,1,0,0,5,2,1,1,4,10,0,1,0.1652174,0.75
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,1,1,0,1,5,2,1,1,4,10,0,1,0.9710145,0.75
7,1,1,0,1,5,2,1,1,4,10,0,-1,0.7333333,0.75
9,1,1,0,1,1,1,2,1,4,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,1,1,0,0,5,2,1,1,4,10,0,1,0.745283,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.7142857,0.75
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,1,1,0,0,5,2,1,1,4,10,0,1,0.8291457,0.75
7,1,1,0,1,5,2,1,1,4,10,0,1,0.7142857,0.75
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.65625
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.75
6,1,1,-1,1,5,2,1,0,3,10,0,-1,1,0.9375
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9927008,0.75
8,1,1,-1,1,8,2,1,0,4,3,0,-1,1,0.875
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
7,1,1,0,1,5,2,1,1,3,10,0,-1,1,0.75
12,1,1,0,0,1,1,1,0,3,10,0,-1,0.6789474,0.75
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.9375
7,1,1,0,0,1,1,1,1,4,10,0,1,0.9026549,0.75
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.75
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.6363636,0.65625
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.75
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.75
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,0,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.965,0.0
2,-1,4,-1,1,1,1,1,-1,3,10,0,-1,0.75,0.0
3,-1,7,-1,1,1,1,1,-1,1,1,0,-1,0,0.8181818181818182
22,-1,1,0,0,1,1,1,0,3,10,0,1,0,0.2727272727272727
4,-1,2,-1,1,1,1,1,0,3,10,0,-1,0,0.2727272727272727
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.96,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.0
8,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.2727272727272727
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9941521,0.0
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,0.6666667,0.2727272727272727
8,-1,1,-1,1,8,2,1,0,3,3,0,1,0.5,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7619048,0.0
7,1,1,0,0,1,1,1,0,3,10,0,1,0.8958333,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,0.44,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.1333333,0.0
7,1,1,0,0,1,1,1,0,3,10,0,-1,0.7113402,0.0
